Wellname,Date_time,Temperature,Poly_1,SGx1000,Velocity_bph
Woody East,5/22/19 11:28:04,69.6416,1.504,1008.354,94
Woody East,5/22/19 11:28:09,69.6416,1.531,1008.838,92
Woody East,5/22/19 11:28:14,69.6416,1.519,1008.381,95
Woody East,5/22/19 11:28:19,69.6416,1.489,1008.129,87
Woody East,5/22/19 11:28:24,69.6416,1.469,1008.099,93
Woody East,5/22/19 11:28:29,69.6416,1.454,1008.105,86
Woody East,5/22/19 11:28:34,69.6416,1.466,1008.436,97
Woody East,5/22/19 11:28:39,69.6416,1.498,1008.551,81
Woody East,5/22/19 11:28:44,69.6416,1.474,1007.994,82
Woody East,5/22/19 11:28:49,69.6416,1.456,1008.125,97
Woody East,5/22/19 11:28:54,69.6416,1.46,1008.186,98
Woody East,5/22/19 11:28:59,69.6416,1.461,1008.22,98
Woody East,5/22/19 11:29:04,69.6416,1.482,1008.571,87
Woody East,5/22/19 11:29:09,69.6416,1.514,1008.758,94
Woody East,5/22/19 11:29:14,69.6416,1.537,1008.721,97
Woody East,5/22/19 11:29:19,69.6416,1.545,1008.689,82
Woody East,5/22/19 11:29:24,69.6416,1.542,1008.577,100
Woody East,5/22/19 11:29:29,69.6416,1.512,1008.318,94
Woody East,5/22/19 11:29:34,69.6416,1.515,1008.5,82
Woody East,5/22/19 11:29:39,69.6416,1.521,1008.751,99
Woody East,5/22/19 11:29:44,69.6416,1.525,1008.605,94
Woody East,5/22/19 11:29:49,69.6416,1.521,1008.56,96
Woody East,5/22/19 11:29:54,69.6416,1.498,1008.065,86
Woody East,5/22/19 11:29:59,69.6416,1.473,1008.16,81
Woody East,5/22/19 11:30:04,69.6416,1.465,1008.427,95
Woody East,5/22/19 11:30:09,69.6416,1.5,1008.635,91
Woody East,5/22/19 11:30:14,69.6416,1.518,1008.807,93
Woody East,5/22/19 11:30:19,69.6416,1.566,1009.228,83
Woody East,5/22/19 11:30:24,69.6416,1.609,1009.258,93
Woody East,5/22/19 11:30:29,69.6416,1.645,1009.451,89
Woody East,5/22/19 11:30:34,69.6416,1.671,1009.418,100
Woody East,5/22/19 11:30:39,69.6416,1.638,1008.828,96
Woody East,5/22/19 11:30:44,69.6416,1.593,1008.736,84
Woody East,5/22/19 11:30:49,69.6416,1.612,1009.324,97
Woody East,5/22/19 11:30:54,69.6416,1.628,1009.283,84
Woody East,5/22/19 11:30:59,69.6416,1.647,1009.236,93
Woody East,5/22/19 11:31:04,69.6416,1.615,1008.914,93
Woody East,5/22/19 11:31:09,69.6416,1.578,1008.547,94
Woody East,5/22/19 11:31:14,69.6416,1.534,1008.49,85
Woody East,5/22/19 11:31:19,69.6416,1.532,1008.653,80
Woody East,5/22/19 11:31:24,69.6416,1.556,1009.06,95
Woody East,5/22/19 11:31:29,69.6416,1.576,1008.885,81
Woody East,5/22/19 11:31:34,69.6416,1.591,1009.097,93
Woody East,5/22/19 11:31:39,69.6416,1.635,1009.502,93
Woody East,5/22/19 11:31:44,69.6416,1.631,1008.897,86
Woody East,5/22/19 11:31:49,69.6416,1.582,1008.475,92
Woody East,5/22/19 11:31:54,69.6416,1.529,1008.339,80
Woody East,5/22/19 11:31:59,69.6416,1.498,1008.176,83
Woody East,5/22/19 11:32:04,69.6416,1.457,1007.906,93
Woody East,5/22/19 11:32:09,69.6416,1.428,1008.049,81
Woody East,5/22/19 11:32:14,69.6416,1.424,1008.073,100
Woody East,5/22/19 11:32:19,69.6416,1.434,1008.259,98
Woody East,5/22/19 11:32:24,69.6416,1.46,1008.519,88
Woody East,5/22/19 11:32:29,69.6416,1.486,1008.4,100
Woody East,5/22/19 11:32:34,69.6416,1.496,1008.343,85
Woody East,5/22/19 11:32:39,69.6416,1.498,1008.401,85
Woody East,5/22/19 11:32:44,69.6416,1.483,1008.292,81
Woody East,5/22/19 11:32:49,69.6416,1.477,1008.158,80
Woody East,5/22/19 11:32:54,69.6416,1.453,1008.064,92
Woody East,5/22/19 11:32:59,69.6416,1.449,1008.13,88
Woody East,5/22/19 11:33:04,69.6416,1.452,1008.242,97
Woody East,5/22/19 11:33:09,69.6416,1.461,1008.384,97
Woody East,5/22/19 11:33:14,69.6416,1.475,1008.175,92
Woody East,5/22/19 11:33:19,69.6416,1.454,1008.053,94
Woody East,5/22/19 11:33:24,69.6416,1.434,1008.038,80
Woody East,5/22/19 11:33:29,69.6416,1.469,1008.625,99
Woody East,5/22/19 11:33:34,69.6416,1.463,1007.963,88
Woody East,5/22/19 11:33:39,69.6416,1.446,1008.103,85
Woody East,5/22/19 11:33:44,69.6416,1.469,1008.56,96
Woody East,5/22/19 11:33:49,69.6416,1.506,1008.562,85
Woody East,5/22/19 11:33:54,69.6416,1.504,1008.424,97
Woody East,5/22/19 11:33:59,69.6416,1.506,1008.353,100
Woody East,5/22/19 11:34:04,69.6416,1.511,1008.68,91
Woody East,5/22/19 11:34:09,69.6416,1.53,1008.634,99
Woody East,5/22/19 11:34:14,69.6416,1.532,1008.566,92
Woody East,5/22/19 11:34:19,69.6416,1.524,1008.563,98
Woody East,5/22/19 11:34:24,69.6416,1.516,1008.368,100
Woody East,5/22/19 11:34:29,69.6416,1.511,1008.563,89
Woody East,5/22/19 11:34:34,69.6416,1.529,1008.669,84
Woody East,5/22/19 11:34:39,69.6416,1.541,1008.565,96
Woody East,5/22/19 11:34:44,69.6416,1.515,1008.236,84
Woody East,5/22/19 11:34:49,69.6416,1.464,1007.91,89
Woody East,5/22/19 11:34:54,69.6416,1.43,1008.049,87
Woody East,5/22/19 11:34:59,69.6416,1.453,1008.564,93
Woody East,5/22/19 11:35:04,69.6416,1.485,1008.253,86
Woody East,5/22/19 11:35:09,69.6416,1.462,1008.174,83
Woody East,5/22/19 11:35:14,69.6416,1.476,1008.377,97
Woody East,5/22/19 11:35:19,69.6416,1.466,1008.11,88
Woody East,5/22/19 11:35:24,69.6416,1.451,1008.255,84
Woody East,5/22/19 11:35:29,69.6416,1.476,1008.517,95
Woody East,5/22/19 11:35:34,69.6416,1.536,1008.975,90
Woody East,5/22/19 11:35:39,69.6416,1.555,1008.766,98
Woody East,5/22/19 11:35:44,69.6416,1.536,1008.317,81
Woody East,5/22/19 11:35:49,69.6416,1.499,1008.334,80
Woody East,5/22/19 11:35:54,69.6416,1.499,1008.376,90
Woody East,5/22/19 11:35:59,69.6416,1.49,1008.496,99
Woody East,5/22/19 11:36:04,69.6416,1.493,1008.255,85
Woody East,5/22/19 11:36:09,69.6416,1.483,1008.19,85
Woody East,5/22/19 11:36:14,69.6416,1.448,1007.992,85
Woody East,5/22/19 11:36:19,69.6416,1.465,1008.341,98
Woody East,5/22/19 11:36:24,69.6416,1.468,1008.222,80
Woody East,5/22/19 11:36:29,69.6416,1.485,1008.393,88
Woody East,5/22/19 11:36:34,69.6416,1.452,1007.948,100
Woody East,5/22/19 11:36:39,69.6416,1.462,1008.362,80
Woody East,5/22/19 11:36:44,69.6416,1.485,1008.421,94
Woody East,5/22/19 11:36:49,69.6416,1.508,1008.811,94
Woody East,5/22/19 11:36:54,69.6416,1.528,1008.375,96
Woody East,5/22/19 11:36:59,69.6416,1.48,1007.875,91
Woody East,5/22/19 11:37:04,69.6416,1.429,1007.955,92
Woody East,5/22/19 11:37:09,69.6416,1.443,1008.093,94
Woody East,5/22/19 11:37:14,69.6416,1.455,1008.359,94
Woody East,5/22/19 11:37:19,69.6416,1.477,1008.386,98
Woody East,5/22/19 11:37:24,69.6416,1.49,1008.312,98
Woody East,5/22/19 11:37:29,69.6416,1.481,1008.274,93
Woody East,5/22/19 11:37:34,69.6416,1.453,1007.869,94
Woody East,5/22/19 11:37:39,69.6416,1.418,1007.901,81
Woody East,5/22/19 11:37:44,69.6416,1.397,1007.732,81
Woody East,5/22/19 11:37:49,69.6416,1.414,1008.183,88
Woody East,5/22/19 11:37:54,69.6416,1.441,1008.308,93
Woody East,5/22/19 11:37:59,69.6416,1.456,1008.286,100
Woody East,5/22/19 11:38:04,69.6416,1.487,1008.688,87
Woody East,5/22/19 11:38:09,69.6416,1.534,1008.645,89
Woody East,5/22/19 11:38:14,69.6416,1.541,1008.795,97
Woody East,5/22/19 11:38:19,69.6416,1.547,1008.552,84
Woody East,5/22/19 11:38:24,69.6416,1.516,1008.443,93
Woody East,5/22/19 11:38:29,69.6416,1.504,1008.504,99
Woody East,5/22/19 11:38:34,69.6416,1.524,1008.79,100
Woody East,5/22/19 11:38:39,69.6416,1.551,1008.845,88
Woody East,5/22/19 11:38:44,69.6416,1.54,1008.453,95
Woody East,5/22/19 11:38:49,69.6416,1.522,1008.622,84
Woody East,5/22/19 11:38:54,69.6416,1.548,1009.015,95
Woody East,5/22/19 11:38:59,69.6416,1.555,1008.757,98
Woody East,5/22/19 11:39:04,69.6416,1.559,1008.781,92
Woody East,5/22/19 11:39:09,69.6416,1.566,1008.612,93
Woody East,5/22/19 11:39:14,69.6416,1.544,1008.631,80
Woody East,5/22/19 11:39:19,69.6416,1.527,1008.45,84
Woody East,5/22/19 11:39:24,69.6416,1.518,1008.532,98
Woody East,5/22/19 11:39:29,69.6416,1.519,1008.657,95
Woody East,5/22/19 11:39:34,69.6416,1.548,1008.892,81
Woody East,5/22/19 11:39:39,69.6416,1.574,1009.015,89
Woody East,5/22/19 11:39:44,69.6416,1.574,1008.702,97
Woody East,5/22/19 11:39:49,69.6416,1.546,1008.447,94
Woody East,5/22/19 11:39:54,69.6416,1.521,1008.395,81
Woody East,5/22/19 11:39:59,69.6416,1.506,1008.253,83
Woody East,5/22/19 11:40:04,69.6416,1.486,1008.5,87
Woody East,5/22/19 11:40:09,69.6416,1.514,1008.736,96
Woody East,5/22/19 11:40:14,69.6416,1.534,1008.831,84
Woody East,5/22/19 11:40:19,69.6416,1.541,1008.533,100
Woody East,5/22/19 11:40:24,69.6416,1.502,1008.096,95
Woody East,5/22/19 11:40:29,69.6416,1.477,1008.096,92
Woody East,5/22/19 11:40:34,69.6416,1.443,1007.896,81
Woody East,5/22/19 11:40:39,69.6416,1.425,1007.935,86
Woody East,5/22/19 11:40:44,69.6416,1.419,1007.989,88
Woody East,5/22/19 11:40:49,69.6416,1.447,1008.494,83
Woody East,5/22/19 11:40:54,69.6416,1.467,1008.232,92
Woody East,5/22/19 11:40:59,69.6416,1.447,1007.946,87
Woody East,5/22/19 11:41:04,69.6416,1.428,1007.774,94
Woody East,5/22/19 11:41:09,69.6416,1.411,1007.977,86
Woody East,5/22/19 11:41:14,69.6416,1.42,1007.994,81
Woody East,5/22/19 11:41:19,69.6416,1.452,1008.39,100
Woody East,5/22/19 11:41:24,69.6416,1.464,1008.444,91
Woody East,5/22/19 11:41:29,69.6416,1.524,1008.982,95
Woody East,5/22/19 11:41:34,69.6416,1.578,1009.163,93
Woody East,5/22/19 11:41:39,69.6416,1.608,1009.143,98
Woody East,5/22/19 11:41:44,69.6416,1.603,1008.826,87
Woody East,5/22/19 11:41:49,69.6416,1.582,1008.902,86
Woody East,5/22/19 11:41:54,69.6416,1.577,1008.68,85
Woody East,5/22/19 11:41:59,69.6416,1.554,1008.654,80
Woody East,5/22/19 11:42:04,69.6416,1.531,1008.393,85
Woody East,5/22/19 11:42:09,69.6416,1.512,1008.562,99
Woody East,5/22/19 11:42:14,69.6416,1.524,1008.538,99
Woody East,5/22/19 11:42:19,69.6416,1.531,1008.66,81
Woody East,5/22/19 11:42:24,69.6416,1.528,1008.412,82
Woody East,5/22/19 11:42:29,69.6416,1.508,1008.383,86
Woody East,5/22/19 11:42:34,69.6416,1.502,1008.466,96
Woody East,5/22/19 11:42:39,69.6416,1.51,1008.593,88
Woody East,5/22/19 11:42:44,69.6416,1.497,1008.293,99
Woody East,5/22/19 11:42:49,69.6416,1.47,1007.993,100
Woody East,5/22/19 11:42:54,69.6416,1.444,1008.142,95
Woody East,5/22/19 11:42:59,69.6416,1.458,1008.133,90
Woody East,5/22/19 11:43:04,69.6416,1.469,1008.458,100
Woody East,5/22/19 11:43:09,69.6416,1.485,1008.362,92
Woody East,5/22/19 11:43:14,69.6416,1.493,1008.521,83
Woody East,5/22/19 11:43:19,69.6416,1.509,1008.526,97
Woody East,5/22/19 11:43:24,69.6416,1.502,1008.457,99
Woody East,5/22/19 11:43:29,69.6416,1.513,1008.515,100
Woody East,5/22/19 11:43:34,69.6416,1.492,1008.491,97
Woody East,5/22/19 11:43:39,69.6416,1.506,1008.555,98
Woody East,5/22/19 11:43:44,69.6416,1.494,1008.411,83
Woody East,5/22/19 11:43:49,69.6416,1.516,1008.458,95
Woody East,5/22/19 11:43:54,69.6416,1.501,1008.527,95
Woody East,5/22/19 11:43:59,69.6416,1.507,1008.528,94
Woody East,5/22/19 11:44:04,69.6416,1.531,1008.822,97
Woody East,5/22/19 11:44:09,69.6416,1.542,1008.493,86
Woody East,5/22/19 11:44:14,69.6416,1.513,1008.348,98
Woody East,5/22/19 11:44:19,69.6416,1.478,1007.944,88
Woody East,5/22/19 11:44:24,69.6416,1.441,1008.013,97
Woody East,5/22/19 11:44:29,69.6416,1.455,1008.36,90
Woody East,5/22/19 11:44:34,69.6416,1.511,1008.783,84
Woody East,5/22/19 11:44:39,69.6416,1.529,1008.765,83
Woody East,5/22/19 11:44:44,69.6416,1.554,1008.823,85
Woody East,5/22/19 11:44:49,69.6416,1.557,1008.72,90
Woody East,5/22/19 11:44:54,69.6416,1.538,1008.536,93
Woody East,5/22/19 11:44:59,69.6416,1.519,1008.526,96
Woody East,5/22/19 11:45:04,69.6416,1.524,1008.511,97
Woody East,5/22/19 11:45:09,69.6416,1.52,1008.738,90
Woody East,5/22/19 11:45:14,69.6416,1.548,1008.831,81
Woody East,5/22/19 11:45:19,69.6416,1.571,1009.122,93
Woody East,5/22/19 11:45:24,69.6416,1.589,1009.027,85
Woody East,5/22/19 11:45:29,69.6416,1.602,1009.111,90
Woody East,5/22/19 11:45:34,69.6416,1.619,1009.211,95
Woody East,5/22/19 11:45:39,69.6416,1.647,1009.466,89
Woody East,5/22/19 11:45:44,69.6416,1.651,1009.152,100
Woody East,5/22/19 11:45:49,69.6416,1.615,1008.917,91
Woody East,5/22/19 11:45:54,69.6416,1.617,1009.245,97
Woody East,5/22/19 11:45:59,69.6416,1.605,1008.795,91
Woody East,5/22/19 11:46:04,69.6416,1.585,1008.78,87
Woody East,5/22/19 11:46:09,69.6416,1.562,1008.607,84
Woody East,5/22/19 11:46:14,69.6416,1.525,1008.09,90
Woody East,5/22/19 12:06:39,69.6416,1.498,1008.533,89
Woody East,5/22/19 12:06:44,69.6416,1.528,1008.696,85
Woody East,5/22/19 12:06:49,69.6416,1.526,1008.625,83
Woody East,5/22/19 12:06:54,69.6416,1.508,1008.265,95
Woody East,5/22/19 12:06:59,69.6416,1.478,1008.049,94
Woody East,5/22/19 12:07:04,69.6416,1.444,1008.05,99
Woody East,5/22/19 12:07:09,69.6416,1.439,1008.126,82
Woody East,5/22/19 12:07:14,69.6416,1.439,1007.945,92
Woody East,5/22/19 12:07:19,69.6416,1.427,1008.068,86
Woody East,5/22/19 12:07:24,69.6416,1.406,1007.517,94
Woody East,5/22/19 12:07:29,69.6416,1.344,1007.072,84
Woody East,5/22/19 12:07:34,69.6416,1.275,1007.052,91
Woody East,5/22/19 12:07:39,69.6416,1.312,1007.698,90
Woody East,5/22/19 12:07:44,69.6416,1.334,1007.591,95
Woody East,5/22/19 12:07:49,69.6416,1.383,1008.262,90
Woody East,5/22/19 12:07:54,69.6416,1.424,1008.371,98
Woody East,5/22/19 12:07:59,69.6416,1.453,1008.223,94
Woody East,5/22/19 12:08:04,69.6416,1.466,1008.36,91
Woody East,5/22/19 12:08:09,69.6416,1.478,1008.499,83
Woody East,5/22/19 12:08:14,69.6416,1.482,1008.363,89
Woody East,5/22/19 12:08:19,69.6416,1.485,1008.389,97
Woody East,5/22/19 12:08:24,69.6416,1.475,1008.136,96
Woody East,5/22/19 12:08:29,69.6416,1.436,1007.872,88
Woody East,5/22/19 12:08:34,69.6416,1.402,1007.709,97
Woody East,5/22/19 12:08:39,69.6416,1.397,1008.007,85
Woody East,5/22/19 12:08:44,69.6416,1.415,1007.935,100
Woody East,5/22/19 12:08:49,69.6416,1.412,1008.044,88
Woody East,5/22/19 12:08:54,69.6416,1.434,1008.182,83
Woody East,5/22/19 12:08:59,69.6416,1.464,1008.475,94
Woody East,5/22/19 12:09:04,69.6416,1.488,1008.528,87
Woody East,5/22/19 12:09:09,69.6416,1.504,1008.51,88
Woody East,5/22/19 12:09:14,69.6416,1.505,1008.362,100
Woody East,5/22/19 12:09:19,69.6416,1.475,1008.019,88
Woody East,5/22/19 12:09:24,69.6416,1.44,1007.814,92
Woody East,5/22/19 12:09:29,69.6416,1.422,1007.999,96
Woody East,5/22/19 12:09:34,69.6416,1.433,1008.269,98
Woody East,5/22/19 12:09:39,69.6416,1.45,1008.169,95
Woody East,5/22/19 12:09:44,69.6416,1.468,1008.417,99
Woody East,5/22/19 12:09:49,69.6416,1.483,1008.405,84
Woody East,5/22/19 12:09:54,69.6416,1.502,1008.648,93
Woody East,5/22/19 12:09:59,69.6416,1.519,1008.538,82
Woody East,5/22/19 12:10:04,69.6416,1.498,1008.217,90
Woody East,5/22/19 12:10:09,69.6416,1.47,1008.044,84
Woody East,5/22/19 12:10:14,69.6416,1.419,1007.604,95
Woody East,5/22/19 12:10:19,69.6416,1.371,1007.319,81
Woody East,5/22/19 12:10:24,69.6416,1.311,1007.01,100
Woody East,5/22/19 12:10:29,69.6416,1.305,1007.481,90
Woody East,5/22/19 12:10:34,69.6416,1.299,1007.251,88
Woody East,5/22/19 12:10:39,69.6416,1.301,1007.341,87
Woody East,5/22/19 12:10:44,69.6416,1.312,1007.659,97
Woody East,5/22/19 12:10:49,69.6416,1.354,1007.765,84
Woody East,5/22/19 12:10:54,69.6416,1.376,1007.841,100
Woody East,5/22/19 12:10:59,69.6416,1.393,1008.011,84
Woody East,5/22/19 12:11:04,69.6416,1.382,1007.688,91
Woody East,5/22/19 12:11:09,69.6416,1.392,1008.003,92
Woody East,5/22/19 12:11:14,69.6416,1.416,1007.982,88
Woody East,5/22/19 12:11:19,69.6416,1.395,1007.549,99
Woody East,5/22/19 12:11:24,69.6416,1.351,1007.309,83
Woody East,5/22/19 12:11:29,69.6416,1.323,1007.21,100
Woody East,5/22/19 12:11:34,69.6416,1.31,1007.162,95
Woody East,5/22/19 12:11:39,69.6416,1.283,1007.123,97
Woody East,5/22/19 12:11:44,69.6416,1.301,1007.508,94
Woody East,5/22/19 12:11:49,69.6416,1.309,1007.417,89
Woody East,5/22/19 12:11:54,69.6416,1.304,1007.325,84
Woody East,5/22/19 12:11:59,69.6416,1.313,1007.535,86
